h5_relative_path,volume,slice_index,label0_pxl_cnt,label1_pxl_cnt,label2_pxl_cnt,whole_tumor_pixels,has_tumor,eligible_br_lora_slice,image_channel,image_channel_index,label_rule,image_role,source_cohort,downstream_split
volume_269_slice_23.h5,269,23,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_24.h5,269,24,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_25.h5,269,25,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_26.h5,269,26,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_27.h5,269,27,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_28.h5,269,28,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_29.h5,269,29,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_30.h5,269,30,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_31.h5,269,31,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_32.h5,269,32,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_33.h5,269,33,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_34.h5,269,34,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_35.h5,269,35,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_36.h5,269,36,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_37.h5,269,37,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_38.h5,269,38,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_39.h5,269,39,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_40.h5,269,40,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_41.h5,269,41,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_42.h5,269,42,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_43.h5,269,43,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_44.h5,269,44,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_45.h5,269,45,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_46.h5,269,46,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_47.h5,269,47,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_48.h5,269,48,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_49.h5,269,49,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_50.h5,269,50,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_51.h5,269,51,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_52.h5,269,52,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_53.h5,269,53,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_54.h5,269,54,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_55.h5,269,55,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_56.h5,269,56,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_57.h5,269,57,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_58.h5,269,58,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_59.h5,269,59,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_60.h5,269,60,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_61.h5,269,61,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_62.h5,269,62,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_63.h5,269,63,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_64.h5,269,64,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_65.h5,269,65,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_66.h5,269,66,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_67.h5,269,67,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_68.h5,269,68,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_69.h5,269,69,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_70.h5,269,70,0,1,0,1,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_71.h5,269,71,0,62,0,62,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_72.h5,269,72,8,198,0,206,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_73.h5,269,73,75,272,0,347,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_74.h5,269,74,133,337,0,470,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_75.h5,269,75,199,368,0,567,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_76.h5,269,76,243,411,0,654,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_77.h5,269,77,289,442,0,731,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_78.h5,269,78,343,463,0,806,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_79.h5,269,79,421,464,0,885,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_80.h5,269,80,509,442,0,951,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_81.h5,269,81,635,384,0,1019,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_82.h5,269,82,715,377,0,1092,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_83.h5,269,83,760,392,0,1152,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_84.h5,269,84,784,405,0,1189,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_85.h5,269,85,803,387,0,1190,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_86.h5,269,86,810,412,0,1222,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_87.h5,269,87,809,413,0,1222,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_88.h5,269,88,822,411,0,1233,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_89.h5,269,89,801,428,0,1229,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_90.h5,269,90,787,445,0,1232,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_91.h5,269,91,785,433,0,1218,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_92.h5,269,92,773,431,0,1204,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_93.h5,269,93,765,423,0,1188,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_94.h5,269,94,745,413,0,1158,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_95.h5,269,95,736,426,0,1162,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_96.h5,269,96,746,412,0,1158,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_97.h5,269,97,739,403,0,1142,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_98.h5,269,98,696,416,0,1112,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_99.h5,269,99,643,462,0,1105,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_100.h5,269,100,576,481,0,1057,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_101.h5,269,101,554,450,0,1004,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_102.h5,269,102,484,458,0,942,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_103.h5,269,103,449,432,0,881,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_104.h5,269,104,428,365,0,793,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_105.h5,269,105,406,297,0,703,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_106.h5,269,106,315,301,0,616,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_107.h5,269,107,229,301,0,530,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_108.h5,269,108,130,272,0,402,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_109.h5,269,109,28,265,0,293,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_110.h5,269,110,0,162,0,162,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_111.h5,269,111,0,85,0,85,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_112.h5,269,112,0,51,0,51,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_113.h5,269,113,0,13,0,13,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_114.h5,269,114,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_115.h5,269,115,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_116.h5,269,116,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_117.h5,269,117,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_118.h5,269,118,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_119.h5,269,119,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_120.h5,269,120,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_121.h5,269,121,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_122.h5,269,122,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_123.h5,269,123,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_124.h5,269,124,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_125.h5,269,125,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_126.h5,269,126,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_127.h5,269,127,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_128.h5,269,128,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_129.h5,269,129,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_130.h5,269,130,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_131.h5,269,131,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_132.h5,269,132,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_133.h5,269,133,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_134.h5,269,134,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_135.h5,269,135,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_136.h5,269,136,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_137.h5,269,137,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_138.h5,269,138,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_139.h5,269,139,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_140.h5,269,140,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_141.h5,269,141,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_142.h5,269,142,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_143.h5,269,143,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_144.h5,269,144,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_145.h5,269,145,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_146.h5,269,146,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_147.h5,269,147,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_148.h5,269,148,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_149.h5,269,149,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_150.h5,269,150,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_151.h5,269,151,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_152.h5,269,152,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_153.h5,269,153,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_269_slice_154.h5,269,154,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_0.h5,278,0,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_1.h5,278,1,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_2.h5,278,2,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_3.h5,278,3,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_4.h5,278,4,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_5.h5,278,5,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_6.h5,278,6,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_7.h5,278,7,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_8.h5,278,8,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_9.h5,278,9,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_10.h5,278,10,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_11.h5,278,11,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_12.h5,278,12,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_13.h5,278,13,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_14.h5,278,14,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_15.h5,278,15,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_16.h5,278,16,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_17.h5,278,17,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_18.h5,278,18,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_19.h5,278,19,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_20.h5,278,20,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_21.h5,278,21,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_22.h5,278,22,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_23.h5,278,23,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_24.h5,278,24,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_25.h5,278,25,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_26.h5,278,26,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_27.h5,278,27,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_28.h5,278,28,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_29.h5,278,29,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_30.h5,278,30,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_31.h5,278,31,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_32.h5,278,32,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_33.h5,278,33,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_34.h5,278,34,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_35.h5,278,35,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_36.h5,278,36,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_37.h5,278,37,0,1,0,1,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_38.h5,278,38,0,8,0,8,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_39.h5,278,39,0,18,0,18,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_40.h5,278,40,0,28,0,28,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_41.h5,278,41,0,43,0,43,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_42.h5,278,42,0,86,0,86,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_43.h5,278,43,0,165,0,165,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_44.h5,278,44,0,246,0,246,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_45.h5,278,45,0,338,0,338,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_46.h5,278,46,0,415,0,415,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_47.h5,278,47,0,515,0,515,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_48.h5,278,48,0,592,0,592,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_49.h5,278,49,0,694,0,694,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_50.h5,278,50,0,775,0,775,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_51.h5,278,51,0,825,0,825,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_52.h5,278,52,0,909,0,909,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_53.h5,278,53,0,994,0,994,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_54.h5,278,54,0,1087,0,1087,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_55.h5,278,55,0,1163,0,1163,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_56.h5,278,56,0,1209,0,1209,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_57.h5,278,57,3,1259,0,1262,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_58.h5,278,58,15,1325,0,1340,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_59.h5,278,59,21,1408,0,1429,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_60.h5,278,60,38,1470,0,1508,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_61.h5,278,61,583,1194,0,1777,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_62.h5,278,62,1189,854,0,2043,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_63.h5,278,63,1272,805,0,2077,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_64.h5,278,64,1389,717,0,2106,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_65.h5,278,65,1381,756,0,2137,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_66.h5,278,66,1438,743,0,2181,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_67.h5,278,67,1370,727,0,2097,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_68.h5,278,68,1421,654,0,2075,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_69.h5,278,69,1452,638,0,2090,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_70.h5,278,70,1447,632,0,2079,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_71.h5,278,71,1439,654,0,2093,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_72.h5,278,72,1455,690,0,2145,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_73.h5,278,73,1460,644,0,2104,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_74.h5,278,74,1390,667,0,2057,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_75.h5,278,75,1405,690,0,2095,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_76.h5,278,76,1411,712,0,2123,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_77.h5,278,77,1403,756,0,2159,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_78.h5,278,78,1381,819,0,2200,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_79.h5,278,79,1353,893,0,2246,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_80.h5,278,80,1312,1023,0,2335,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_81.h5,278,81,1334,1097,0,2431,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_82.h5,278,82,1434,1102,0,2536,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_83.h5,278,83,1428,1104,0,2532,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_84.h5,278,84,1493,1088,0,2581,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_278_slice_85.h5,278,85,1446,1129,0,2575,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
